,id,sccore,xmin,ymin,xmax,ymax,map,fscore
879,160.0,0.10102405399084091,2768.442138671875,585.302001953125,2844.1806640625,698.8693237304688,0.0,0.0
880,160.0,0.08668239414691925,1182.2239990234375,1419.9534912109375,1326.1309814453125,1520.2752685546875,0.0,0.0
881,160.0,0.07798133045434952,2740.4755859375,2490.052490234375,2845.839599609375,2618.173583984375,0.0,0.0
882,160.0,0.062151581048965454,2276.691162109375,725.04052734375,2367.69580078125,883.3593139648438,0.0,0.0
883,160.0,0.05336736887693405,1460.00927734375,2215.902587890625,1583.9422607421875,2435.384765625,0.0,0.0
884,161.0,0.9657923579216003,4924.04296875,2673.651611328125,5160.220703125,2836.7841796875,0.0,0.0
885,161.0,0.9627353549003601,3071.88525390625,1431.835205078125,3203.884521484375,1606.5050048828125,0.0,0.0
886,161.0,0.8946400880813599,3176.49560546875,2905.8408203125,3341.485107421875,3042.093505859375,0.0,0.0
887,161.0,0.12242963165044785,3302.8232421875,2964.805419921875,3394.56689453125,3022.837646484375,0.0,0.0
888,162.0,0.8929667472839355,2032.408203125,732.0665283203125,2132.63232421875,813.0640258789062,0.0,0.0
889,162.0,0.053474899381399155,5026.552734375,2050.428466796875,5147.6875,2231.2822265625,0.0,0.0
890,163.0,0.9559269547462463,6821.34033203125,1386.113037109375,6985.0859375,1510.2935791015625,0.0,0.0
891,163.0,0.9424798488616943,5256.2509765625,2490.18896484375,5413.9951171875,2583.126220703125,0.0,0.0
892,163.0,0.9235284328460693,7344.654296875,1639.5460205078125,7496.86767578125,1786.9132080078125,0.0,0.0
893,163.0,0.8501538038253784,929.5198974609375,2411.677978515625,1035.5430908203125,2551.470947265625,0.0,0.0
894,163.0,0.7570750713348389,7314.67529296875,4094.245849609375,7477.875,4233.90869140625,0.0,0.0
895,163.0,0.3208078444004059,2073.92724609375,1156.6259765625,2231.8603515625,1347.254638671875,0.0,0.0
896,164.0,0.9838044047355652,2487.88037109375,1121.2255859375,2634.19384765625,1238.5804443359375,0.0,0.0
897,164.0,0.9503706097602844,2274.86181640625,2604.00634765625,2437.117919921875,2687.46923828125,0.0,0.0
898,164.0,0.944922924041748,2579.46533203125,249.55506896972656,2709.615966796875,356.21209716796875,0.0,0.0
899,164.0,0.8510726690292358,2500.963623046875,2102.4892578125,2599.2958984375,2201.866455078125,0.0,0.0
900,164.0,0.5658851861953735,4646.39208984375,1022.04638671875,4761.1064453125,1175.7510986328125,0.0,0.0
901,164.0,0.2617334723472595,2915.487548828125,821.7218017578125,2984.6259765625,907.9730834960938,0.0,0.0
902,164.0,0.0891898050904274,2211.751220703125,3299.326416015625,2340.45703125,3406.88427734375,0.0,0.0
903,164.0,0.06742452830076218,1736.193359375,2878.654541015625,1807.22705078125,2985.56396484375,0.0,0.0
904,164.0,0.055112190544605255,2371.16064453125,3086.108642578125,2474.962646484375,3187.477294921875,0.0,0.0
905,165.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
906,166.0,0.9492902159690857,3038.374755859375,271.5002136230469,3207.331298828125,401.1053771972656,0.020833333333333332,0.020833333333333332
907,166.0,0.8505768179893494,5270.11669921875,2488.31591796875,5418.64892578125,2567.521484375,0.020833333333333332,0.020833333333333332
908,166.0,0.7862962484359741,3130.433837890625,1448.9886474609375,3280.18701171875,1598.636474609375,0.020833333333333332,0.020833333333333332
909,166.0,0.3314785957336426,4422.63037109375,3493.451416015625,4557.69189453125,3634.441162109375,0.020833333333333332,0.020833333333333332
910,166.0,0.31204932928085327,4249.32421875,28.97283172607422,4342.869140625,105.85113525390625,0.020833333333333332,0.020833333333333332
911,166.0,0.17401154339313507,4873.05810546875,2112.8779296875,4952.9013671875,2184.79443359375,0.020833333333333332,0.020833333333333332
912,166.0,0.15659943222999573,4767.935546875,2304.367431640625,4885.66259765625,2396.2978515625,0.020833333333333332,0.020833333333333332
913,167.0,0.9698366522789001,6933.78515625,3075.8388671875,7162.841796875,3280.08935546875,0.0,0.0
914,167.0,0.7393583059310913,7653.7470703125,5131.54736328125,7833.80859375,5324.44775390625,0.0,0.0
915,167.0,0.31024792790412903,1519.6671142578125,4487.43505859375,1686.8045654296875,4662.20654296875,0.0,0.0
916,167.0,0.12094738334417343,8014.1845703125,3729.531982421875,8189.3974609375,3901.51416015625,0.0,0.0
917,167.0,0.05229077488183975,1203.312744140625,3832.704345703125,1419.841064453125,3977.588134765625,0.0,0.0
918,168.0,0.18305115401744843,1764.50634765625,147.82273864746094,1878.8658447265625,375.0460510253906,0.0,0.0
919,168.0,0.14957313239574432,3895.439208984375,1.6069952249526978,3999.493408203125,55.8291130065918,0.0,0.0
920,168.0,0.08211906254291534,1967.5426025390625,3319.25830078125,2147.5966796875,3484.351318359375,0.0,0.0
921,168.0,0.05964047089219093,2032.763427734375,2429.007080078125,2213.79248046875,2626.70556640625,0.0,0.0
922,168.0,0.05692633241415024,7844.216796875,5304.25439453125,8017.47509765625,5428.30859375,0.0,0.0
923,169.0,0.9788962006568909,3984.43017578125,2677.38037109375,4172.15673828125,2867.399658203125,0.0,0.0
924,169.0,0.05379690229892731,24.30810546875,2190.320556640625,220.2752685546875,2336.887939453125,0.0,0.0
925,170.0,0.050363074988126755,7799.04443359375,4270.19482421875,7945.36279296875,4455.27734375,0.0,0.0
926,171.0,0.6270073056221008,6636.75537109375,2547.12646484375,6805.9619140625,2703.04931640625,0.0,0.0
927,171.0,0.18692100048065186,5012.77685546875,3430.037109375,5162.39453125,3608.90185546875,0.0,0.0
928,172.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
929,173.0,0.9699838161468506,2332.333984375,1568.835693359375,2464.957275390625,1709.1868896484375,0.0,0.0
930,173.0,0.94798743724823,2448.80859375,812.4995727539062,2642.312255859375,929.7061767578125,0.0,0.0
931,173.0,0.9472866654396057,2331.49462890625,2899.978271484375,2471.689453125,3073.604248046875,0.0,0.0
932,173.0,0.6905347108840942,2544.312744140625,952.95654296875,2645.704833984375,1064.255615234375,0.0,0.0
933,173.0,0.24154901504516602,4268.12109375,1651.251953125,4414.384765625,1738.9798583984375,0.0,0.0
934,174.0,0.9810221791267395,7313.31689453125,2594.607666015625,7481.14501953125,2792.55615234375,0.0,0.0
935,174.0,0.4925036132335663,2007.8245849609375,2886.279541015625,2141.697509765625,3022.623779296875,0.0,0.0
936,174.0,0.20983168482780457,4378.11279296875,1925.960693359375,4521.42236328125,2086.177490234375,0.0,0.0
937,174.0,0.12995867431163788,2561.900390625,1963.825439453125,2725.6240234375,2134.505859375,0.0,0.0
938,175.0,0.9833061099052429,2911.2939453125,1762.1605224609375,3100.12744140625,1876.5606689453125,0.03125,0.0625
939,175.0,0.9681214690208435,2671.62939453125,518.3787841796875,2913.045654296875,653.6181030273438,0.03125,0.0625
940,176.0,0.08091481029987335,5309.060546875,3558.603271484375,5418.384765625,3725.408447265625,0.0,0.0
941,177.0,0.23781143128871918,1755.7470703125,5062.08642578125,1926.490478515625,5195.3125,0.0,0.0
942,178.0,0.9150696396827698,253.27406311035156,3022.421142578125,519.2002563476562,3146.80126953125,0.0,0.0
943,178.0,0.09645405411720276,534.1521606445312,5278.15234375,671.9575805664062,5422.3779296875,0.0,0.0
944,178.0,0.07189729064702988,6004.9736328125,2099.5244140625,6173.34521484375,2255.20849609375,0.0,0.0
945,178.0,0.0620373897254467,6165.0234375,860.0821533203125,6283.3203125,1095.8228759765625,0.0,0.0
946,179.0,0.9924963712692261,1653.13525390625,2065.949462890625,1842.142822265625,2247.318359375,0.0,0.0
947,179.0,0.9856724739074707,1375.63037109375,2052.549072265625,1536.57080078125,2229.433837890625,0.0,0.0
948,179.0,0.9456885457038879,2587.087646484375,1722.060791015625,2718.057373046875,1882.4599609375,0.0,0.0
949,179.0,0.7850425243377686,664.2698974609375,3440.98779296875,784.1171264648438,3644.880615234375,0.0,0.0
950,179.0,0.5499756336212158,1892.2742919921875,1305.939208984375,2030.153564453125,1471.492431640625,0.0,0.0
951,179.0,0.31175312399864197,4064.009521484375,2777.6796875,4165.7490234375,2858.641845703125,0.0,0.0
952,179.0,0.29563960433006287,2467.4052734375,3549.366455078125,2578.827392578125,3648.0,0.0,0.0
953,179.0,0.1400681585073471,2648.122314453125,2448.07421875,2749.591796875,2619.69189453125,0.0,0.0
954,179.0,0.10949999839067459,1558.922607421875,2041.428955078125,1691.8275146484375,2178.385009765625,0.0,0.0
955,179.0,0.09990719705820084,252.98106384277344,0.0,385.7557067871094,89.6064682006836,0.0,0.0
956,179.0,0.08255923539400101,2418.443603515625,987.5524291992188,2511.136962890625,1095.7301025390625,0.0,0.0
957,179.0,0.07591593265533447,104.819091796875,3342.330322265625,223.9120635986328,3521.05615234375,0.0,0.0
958,179.0,0.06252440065145493,3093.254150390625,1238.2298583984375,3216.60595703125,1400.414794921875,0.0,0.0
959,180.0,0.9663072824478149,3068.68994140625,1767.9989013671875,3275.79931640625,1893.7723388671875,0.0,0.0
960,181.0,0.9718620777130127,3891.0947265625,2789.497802734375,4057.838134765625,2985.418701171875,0.0,0.0
961,181.0,0.42707762122154236,4316.83447265625,10.589627265930176,4466.81982421875,136.0450897216797,0.0,0.0
962,181.0,0.09003816545009613,1059.184814453125,2132.827392578125,1160.23291015625,2253.52880859375,0.0,0.0
963,182.0,0.08962048590183258,4204.46728515625,4312.79296875,4369.9990234375,4472.462890625,0.0,0.0
964,182.0,0.08901393413543701,1098.4521484375,610.7489624023438,1293.068359375,784.7159423828125,0.0,0.0
965,183.0,0.9924403429031372,178.2421875,2629.59765625,344.8559875488281,2843.849365234375,0.010416666666666666,0.009191176470588236
966,183.0,0.9312981963157654,504.0540771484375,2542.30712890625,710.4054565429688,2799.072509765625,0.010416666666666666,0.009191176470588236
967,183.0,0.7791956067085266,2796.86962890625,1638.771240234375,2939.492431640625,1818.5443115234375,0.010416666666666666,0.009191176470588236
968,183.0,0.7528631091117859,1963.5655517578125,2442.6337890625,2092.7802734375,2670.25830078125,0.010416666666666666,0.009191176470588236
969,183.0,0.612552285194397,1196.4212646484375,1784.5606689453125,1349.432373046875,1903.71875,0.010416666666666666,0.009191176470588236
970,183.0,0.2496691644191742,3251.31005859375,423.416259765625,3368.099365234375,598.026123046875,0.010416666666666666,0.009191176470588236
971,183.0,0.19612768292427063,3416.540771484375,0.0,3523.530517578125,91.99671173095703,0.010416666666666666,0.009191176470588236
972,183.0,0.1751083880662918,110.3416976928711,168.65660095214844,225.93994140625,332.80987548828125,0.010416666666666666,0.009191176470588236
973,183.0,0.12599854171276093,1727.6287841796875,1019.358642578125,1913.3421630859375,1142.2138671875,0.010416666666666666,0.009191176470588236
974,183.0,0.11472085118293762,2487.11279296875,1326.4273681640625,2579.246826171875,1435.982666015625,0.010416666666666666,0.009191176470588236
975,183.0,0.11189273744821548,2738.059814453125,151.33912658691406,2814.9716796875,282.9090576171875,0.010416666666666666,0.009191176470588236
976,183.0,0.09107440710067749,3166.056884765625,1583.986083984375,3288.18603515625,1745.029541015625,0.010416666666666666,0.009191176470588236
977,183.0,0.08254312723875046,2774.7783203125,886.6954956054688,2892.298583984375,1012.9839477539062,0.010416666666666666,0.009191176470588236
978,183.0,0.07168246805667877,1971.8900146484375,1040.328125,2055.930908203125,1134.0697021484375,0.010416666666666666,0.009191176470588236
979,183.0,0.06561174988746643,1850.42333984375,3304.22412109375,1987.7572021484375,3436.3134765625,0.010416666666666666,0.009191176470588236
980,183.0,0.06467121094465256,3088.348876953125,3597.5244140625,3226.018310546875,3646.30224609375,0.010416666666666666,0.009191176470588236
981,184.0,0.9764779806137085,2651.62060546875,3205.62451171875,2825.462890625,3339.880859375,0.0625,0.125
982,184.0,0.9356411099433899,2786.147705078125,1211.4705810546875,2891.59765625,1309.560791015625,0.0625,0.125
983,184.0,0.8367852568626404,2820.9853515625,2036.4581298828125,2892.11474609375,2111.009521484375,0.0625,0.125
984,185.0,0.9673076272010803,2658.101318359375,1345.187744140625,2777.706298828125,1485.4656982421875,0.0,0.0
985,185.0,0.9543449282646179,4229.11181640625,1305.4346923828125,4396.998046875,1439.4854736328125,0.0,0.0
986,185.0,0.8292780518531799,2749.261962890625,2974.455078125,2848.931396484375,3149.291259765625,0.0,0.0
987,186.0,0.6873992085456848,5091.1435546875,4554.05712890625,5245.6650390625,4633.2578125,0.0,0.0
988,186.0,0.1784144639968872,3571.365966796875,2393.224365234375,3681.496826171875,2568.71337890625,0.0,0.0
989,187.0,0.9449964761734009,2823.057373046875,942.1072387695312,2931.771484375,1052.441162109375,0.0,0.0
990,187.0,0.9341220855712891,2729.825439453125,1602.22802734375,2820.09130859375,1707.814697265625,0.0,0.0
991,187.0,0.9251996874809265,2639.702880859375,2334.7041015625,2743.98828125,2442.149169921875,0.0,0.0
992,187.0,0.901458740234375,2506.116455078125,3122.322021484375,2627.412109375,3216.795166015625,0.0,0.0
993,187.0,0.1145889014005661,2754.036865234375,3023.296630859375,2822.714599609375,3097.207275390625,0.0,0.0
994,188.0,0.9871477484703064,3045.4951171875,1573.853515625,3204.987548828125,1699.4464111328125,0.0,0.0
995,188.0,0.9789597392082214,2689.69091796875,3509.594482421875,2837.30322265625,3648.0,0.0,0.0
996,189.0,0.08775961399078369,4825.0849609375,1441.780029296875,4975.494140625,1590.41796875,0.0,0.0
997,190.0,0.9854539632797241,3062.794921875,1576.536376953125,3185.134521484375,1692.609130859375,0.0,0.0
998,191.0,0.9777716398239136,2775.5205078125,2852.007568359375,2897.490234375,2965.095703125,0.0,0.0
999,191.0,0.9632538557052612,2812.490478515625,797.0859985351562,2952.23974609375,927.0442504882812,0.0,0.0
1000,191.0,0.9407462477684021,2852.268798828125,2023.5679931640625,2965.273681640625,2122.6552734375,0.0,0.0
1001,191.0,0.9063628315925598,4303.51953125,780.664306640625,4484.2333984375,897.4479370117188,0.0,0.0
1002,191.0,0.5413188934326172,4850.71875,394.9231872558594,4950.34375,502.16485595703125,0.0,0.0
1003,191.0,0.3402237892150879,4366.51953125,1589.3109130859375,4500.80322265625,1700.289794921875,0.0,0.0
1004,191.0,0.31355059146881104,4125.30908203125,2454.9013671875,4192.2646484375,2534.85205078125,0.0,0.0
1005,191.0,0.2450842708349228,3560.064208984375,2068.138427734375,3723.882568359375,2153.868408203125,0.0,0.0
1006,191.0,0.1347367763519287,4497.09912109375,663.7109985351562,4621.08349609375,776.1388549804688,0.0,0.0
1007,191.0,0.13269589841365814,4769.90673828125,419.6727294921875,4853.51611328125,541.3673706054688,0.0,0.0
1008,191.0,0.07602690160274506,3516.577880859375,1626.432373046875,3582.5625,1722.677001953125,0.0,0.0
1009,191.0,0.05984801426529884,3616.656982421875,1593.376953125,3684.150146484375,1669.513427734375,0.0,0.0
1010,192.0,0.11999339610338211,384.7148742675781,3696.704345703125,542.9575805664062,3853.60595703125,0.0,0.0
1011,192.0,0.08652342855930328,3388.99365234375,124.51261138916016,3579.589599609375,230.89569091796875,0.0,0.0
1012,192.0,0.08550170809030533,17.776132583618164,3704.549072265625,177.6088104248047,3874.6298828125,0.0,0.0
1013,193.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
1014,194.0,0.9276792407035828,2676.983154296875,2648.531982421875,2777.32763671875,2745.648193359375,0.09722222222222221,0.16666666666666666
1015,194.0,0.8866002559661865,2681.6826171875,869.4580688476562,2805.579833984375,967.5672607421875,0.09722222222222221,0.16666666666666666
1016,194.0,0.8814799189567566,2772.75244140625,1928.6795654296875,2847.293701171875,1991.8016357421875,0.09722222222222221,0.16666666666666666
1017,195.0,0.9743183255195618,3817.482177734375,3889.699951171875,3982.183837890625,4086.21044921875,0.0,0.0
1018,195.0,0.244093120098114,1872.8436279296875,1400.4136962890625,1978.0848388671875,1553.767333984375,0.0,0.0
1019,195.0,0.14931906759738922,7266.9619140625,859.4174194335938,7383.9033203125,1056.4722900390625,0.0,0.0
1020,195.0,0.05028800666332245,3499.081298828125,2269.317138671875,3650.8837890625,2429.81591796875,0.0,0.0
1021,196.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
1022,197.0,0.8773464560508728,310.82464599609375,1963.4671630859375,598.3600463867188,2083.57373046875,0.0,0.0
1023,197.0,0.2357545644044876,5451.51171875,2978.86279296875,5597.97021484375,3246.43017578125,0.0,0.0
1024,197.0,0.1264575719833374,7701.46435546875,1993.780517578125,7882.7578125,2156.189697265625,0.0,0.0
1025,198.0,0.546101450920105,3136.526123046875,4510.73388671875,3286.484130859375,4656.267578125,0.0,0.0
1026,199.0,0.9613094329833984,222.10128784179688,2838.508056640625,528.0737915039062,3121.798583984375,0.0,0.0
1027,199.0,0.9509865641593933,0.0,2892.9287109375,88.90733337402344,3172.221435546875,0.0,0.0
1028,199.0,0.9281778931617737,2494.68603515625,1898.5380859375,2663.22314453125,2117.23828125,0.0,0.0
1029,199.0,0.8667928576469421,320.5785827636719,176.39146423339844,456.7370300292969,305.75286865234375,0.0,0.0
1030,199.0,0.42688503861427307,1691.3172607421875,2749.31591796875,1852.3590087890625,3034.4775390625,0.0,0.0
1031,199.0,0.286906898021698,1321.4581298828125,473.3580627441406,1428.091064453125,613.98486328125,0.0,0.0
1032,199.0,0.22736406326293945,2226.978515625,1660.864013671875,2320.115966796875,1766.595947265625,0.0,0.0
1033,199.0,0.14512743055820465,1644.8712158203125,3232.79150390625,1763.2122802734375,3365.78662109375,0.0,0.0
1034,199.0,0.09145403653383255,1482.926513671875,1354.9873046875,1655.37451171875,1471.0587158203125,0.0,0.0
1035,199.0,0.08644324541091919,999.1231079101562,719.2208251953125,1140.486328125,868.4089965820312,0.0,0.0
1036,199.0,0.06855752319097519,3485.80224609375,0.11036366969347,3547.009033203125,47.34891128540039,0.0,0.0
